csv_path,status,rows,window_count,true_label,true_label_name,predicted_label,predicted_label_name,score,correct_if_labeled,authentic_score_mean,modified_altitude_score_max,modified_speed_score_max,modified_position_score_max,error
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,ok,318,12,,,0,authentic,0.8885615468025208,,0.8885615468025208,0.15109577775001526,0.07467330247163773,0.15317609906196594,
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,ok,321,13,,,0,authentic,0.8797280192375183,,0.8797280192375183,0.07832753658294678,0.05075334757566452,0.140154629945755,
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,ok,328,13,,,0,authentic,0.8762302994728088,,0.8762302994728088,0.09611181914806366,0.05633535981178284,0.1768571436405182,
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,ok,293,11,,,0,authentic,0.8607985973358154,,0.8607985973358154,0.08822000026702881,0.05046559125185013,0.18156902492046356,
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,ok,351,14,,,0,authentic,0.8694449067115784,,0.8694449067115784,0.14790944755077362,0.10185803472995758,0.11744507402181625,
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,ok,342,14,,,0,authentic,0.8163327574729919,,0.8163327574729919,0.2993728816509247,0.09374282509088516,0.14557413756847382,
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,ok,318,12,1.0,modified_altitude,1,modified_altitude,1.0,True,0.3948523998260498,1.0,0.02898332104086876,0.07986919581890106,
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,ok,321,13,1.0,modified_altitude,1,modified_altitude,1.0,True,0.2973909378051758,1.0,0.010520602576434612,0.03147672489285469,
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,ok,328,13,1.0,modified_altitude,1,modified_altitude,0.9551916718482971,True,0.704594612121582,0.9551916718482971,0.12827949225902557,0.1768571436405182,
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,ok,293,11,1.0,modified_altitude,1,modified_altitude,1.0,True,0.34686195850372314,1.0,0.018584473058581352,0.049447085708379745,
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,ok,351,14,1.0,modified_altitude,1,modified_altitude,0.9999967813491821,True,0.2944054901599884,0.9999967813491821,0.33615347743034363,0.18761181831359863,
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,ok,342,14,1.0,modified_altitude,1,modified_altitude,1.0,True,0.3758629858493805,1.0,0.0509764589369297,0.10072968155145645,
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,ok,318,12,3.0,modified_position,3,modified_position,1.0,True,2.1824682505666715e-08,6.77219835765186e-09,2.2152253364993157e-09,1.0,
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,ok,321,13,3.0,modified_position,3,modified_position,1.0,True,0.29739105701446533,0.012369245290756226,0.010520602576434612,1.0,
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,ok,328,13,3.0,modified_position,3,modified_position,1.0,True,0.44487112760543823,0.03327041119337082,0.014556532725691795,1.0,
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,ok,293,11,3.0,modified_position,3,modified_position,1.0,True,0.17678433656692505,0.007175742648541927,0.005094554740935564,1.0,
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,ok,351,14,3.0,modified_position,3,modified_position,1.0,True,0.5343647599220276,0.07473583519458771,0.04924720525741577,1.0,
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,ok,342,14,3.0,modified_position,3,modified_position,1.0,True,0.19171592593193054,0.028872566297650337,0.019561707973480225,1.0,
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,ok,318,12,2.0,modified_speed,2,modified_speed,1.0,True,0.3948523998260498,0.036857862025499344,1.0,0.07986919581890106,
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,ok,321,13,2.0,modified_speed,2,modified_speed,1.0,True,0.29739105701446533,0.012369245290756226,1.0,0.03147672489285469,
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,ok,328,13,2.0,modified_speed,2,modified_speed,0.9999997615814209,True,0.6270357370376587,0.058909300714731216,0.9999997615814209,0.1768571436405182,
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,ok,293,11,2.0,modified_speed,2,modified_speed,1.0,True,0.34686195850372314,0.026200637221336365,1.0,0.049447085708379745,
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,ok,351,14,2.0,modified_speed,2,modified_speed,1.0,True,0.2082061916589737,0.2079872041940689,1.0,0.08885820209980011,
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,ok,342,14,2.0,modified_speed,2,modified_speed,1.0,True,0.3778146803379059,0.10191889852285385,1.0,0.10072968155145645,
