csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.91355961561203,0.02510727383196354,0.016784658655524254,0.04454844072461128
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9350776076316833,0.007750239223241806,0.004861525259912014,0.05231066420674324
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9329700469970703,0.015552874654531479,0.011538377963006496,0.03993869572877884
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.8587391376495361,0.05165018141269684,0.0401594340801239,0.049451157450675964
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.8442967534065247,0.05624092370271683,0.038568150252103806,0.06089412420988083
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.6210547685623169,0.15109577775001526,0.07467330247163773,0.15317609906196594
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.8188127875328064,0.057768337428569794,0.040211550891399384,0.08320727199316025
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8542895913124084,0.036857862025499344,0.02898332104086876,0.07986919581890106
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.947130560874939,0.012262286618351936,0.008485466241836548,0.03212165832519531
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9747059345245361,0.005186695139855146,0.0033345238771289587,0.016772877424955368
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.986120343208313,0.0021487523335963488,0.0014428965514525771,0.010288046672940254
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9759821891784668,0.006981531623750925,0.004259523004293442,0.012776724062860012
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9456333518028259,0.012369245290756226,0.010520602576434612,0.03147672489285469
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9282068014144897,0.020352425053715706,0.016248658299446106,0.03519200533628464
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.7847941517829895,0.07832753658294678,0.05075334757566452,0.08612502366304398
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.9033035635948181,0.029093967750668526,0.03338230401277542,0.03422008827328682
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.802949845790863,0.03224478289484978,0.024650797247886658,0.140154629945755
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.7794203758239746,0.06395792216062546,0.04289120435714722,0.11373042315244675
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.7724806666374207,0.058048926293849945,0.04041898623108864,0.12905141711235046
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.798517644405365,0.03911510109901428,0.025429602712392807,0.1369376927614212
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.8866174817085266,0.01877925731241703,0.01735978201031685,0.07724352926015854
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9140914678573608,0.008953587152063847,0.007415598724037409,0.0695393979549408
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9651983380317688,0.008584389463067055,0.008691975846886635,0.017525309696793556
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9761154651641846,0.0040230597369372845,0.003087194636464119,0.016774281859397888
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9791350364685059,0.004533170722424984,0.0032678244169801474,0.013064081780612469
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.7473347187042236,0.09611181914806366,0.05633535981178284,0.10021814703941345
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.8304580450057983,0.05552715063095093,0.03575343266129494,0.07826128602027893
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.8960357904434204,0.025696782395243645,0.016571853309869766,0.061695557087659836
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.7657010555267334,0.08387870341539383,0.04989684373140335,0.10052340477705002
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.7275368571281433,0.058909300714731216,0.036696672439575195,0.1768571436405182
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.8126242756843567,0.048277731984853745,0.0369119867682457,0.10218595713376999
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.8279784917831421,0.026460612192749977,0.019467392936348915,0.12609350681304932
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8957327604293823,0.017090216279029846,0.014556532725691795,0.07262056320905685
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9741535782814026,0.0047806622460484505,0.003307084320113063,0.017758632078766823
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9871860146522522,0.005309449043124914,0.002006782917305827,0.005497822072356939
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9925829768180847,0.0030023802537471056,0.0012004110030829906,0.003214320633560419
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9882094860076904,0.004154752008616924,0.002177849877625704,0.005457946565002203
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.94545978307724,0.03327041119337082,0.011602816171944141,0.00966702215373516
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.8481199145317078,0.03987209126353264,0.02691049501299858,0.08509747684001923
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9392752051353455,0.017941610887646675,0.012792713940143585,0.02999044768512249
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.7558733224868774,0.0864650085568428,0.05046559125185013,0.10719607025384903
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.7068444490432739,0.08822000026702881,0.04861733317375183,0.1563182920217514
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.791106641292572,0.07077985256910324,0.039723802357912064,0.09838961809873581
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.7695350646972656,0.02885262295603752,0.020043324679136276,0.18156902492046356
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.842548131942749,0.0325213260948658,0.023801270872354507,0.10112924873828888
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9057677984237671,0.026200637221336365,0.018584473058581352,0.049447085708379745
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9650864005088806,0.004554332233965397,0.0034209326840937138,0.026938337832689285
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9677336812019348,0.007175742648541927,0.005094554740935564,0.01999599300324917
