csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.965701699256897,0.009597018361091614,0.005458009894937277,0.0192432664334774
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9272223711013794,0.026456309482455254,0.012747149914503098,0.033574096858501434
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.8957923650741577,0.038854680955410004,0.01816347986459732,0.047189466655254364
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.8489006161689758,0.05421879515051842,0.02489509992301464,0.07198547571897507
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.8689578175544739,0.05458901822566986,0.022886434569954872,0.053566817194223404
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.8969441652297974,0.04168439656496048,0.019708463922142982,0.0416630357503891
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9311904311180115,0.02907874807715416,0.012598909437656403,0.027132002636790276
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9508073925971985,0.02161388471722603,0.007262841798365116,0.020315997302532196
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9688866138458252,0.014089756645262241,0.0052350168116390705,0.011788610368967056
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9742361307144165,0.013302329927682877,0.004658961668610573,0.0078025334514677525
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9741879105567932,0.0129152936860919,0.003922311123460531,0.008974514901638031
