csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9831222295761108,0.004817337729036808,0.0036098093260079622,0.008450660854578018
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9653744697570801,0.009506556205451488,0.0066438778303563595,0.018475141376256943
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9369272589683533,0.02455662563443184,0.013407916761934757,0.02510824054479599
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.8792513012886047,0.05006624013185501,0.028111545369029045,0.042570944875478745
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.8558013439178467,0.06470759212970734,0.03812577947974205,0.04136532172560692
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.8730939030647278,0.04624371975660324,0.034837715327739716,0.04582452401518822
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9365055561065674,0.017518416047096252,0.017556393519043922,0.0284196138381958
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9698949456214905,0.012823434546589851,0.00915958546102047,0.00812199991196394
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9964969158172607,0.0015041639562696218,0.0007803812040947378,0.0012184958904981613
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9955702424049377,0.0015152015257626772,0.0010261062998324633,0.0018884270684793591
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9944248199462891,0.00208971812389791,0.0013843975029885769,0.00210099620744586
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9936195015907288,0.002682724967598915,0.0015345775755122304,0.0021632045973092318
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9822026491165161,0.005047870799899101,0.0053390273824334145,0.0074104140512645245
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9686270952224731,0.008916965685784817,0.011100995354354382,0.01135494839400053
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9578801393508911,0.013541513122618198,0.011536083184182644,0.01704227738082409
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.9774076342582703,0.0073940143920481205,0.007850395515561104,0.0073479535058140755
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.9702810645103455,0.008693926967680454,0.008745668455958366,0.012279306538403034
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.9216641783714294,0.028685107827186584,0.021457871422171593,0.0281927902251482
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9034819006919861,0.04279088228940964,0.02673431858420372,0.026992902159690857
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8516508936882019,0.07320133596658707,0.03527119383215904,0.039876580238342285
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9125416874885559,0.033852290362119675,0.01833801157772541,0.03526792302727699
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9660921692848206,0.006922638509422541,0.004449086729437113,0.022536201402544975
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9322344064712524,0.024343283846974373,0.025769412517547607,0.01765287294983864
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9521393775939941,0.017194826155900955,0.018753161653876305,0.01191262062638998
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9568081498146057,0.022412080317735672,0.012314703315496445,0.008465031161904335
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9796191453933716,0.004316992592066526,0.005596423055976629,0.01046743243932724
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9765983819961548,0.006176191847771406,0.0074590169824659824,0.009766374714672565
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9482935667037964,0.020313754677772522,0.02239946834743023,0.008993078954517841
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.9441375732421875,0.02158522605895996,0.01822051778435707,0.016056722030043602
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.9251758456230164,0.019293269142508507,0.01689118519425392,0.038639672100543976
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.9409719109535217,0.011849472299218178,0.01135056372731924,0.03582799807190895
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9687032699584961,0.010512531735002995,0.009272937662899494,0.011511169373989105
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9718916416168213,0.012147498317062855,0.008826677687466145,0.007134113926440477
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9946017265319824,0.002773551968857646,0.0016479282639920712,0.0009768016170710325
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.993715763092041,0.001644021482206881,0.0011603684397414327,0.0034798523411154747
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9970980882644653,0.0008258640882559121,0.0006856853724457324,0.0013903368962928653
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.992274284362793,0.0036478880792856216,0.0018975089769810438,0.002180389128625393
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9897454380989075,0.004543923307210207,0.002712378278374672,0.002998320385813713
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9740661382675171,0.007211864460259676,0.0065869903191924095,0.012135044671595097
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9796290397644043,0.007733305916190147,0.006157296244055033,0.006480335723608732
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9353654384613037,0.030130960047245026,0.01844814606010914,0.01605541817843914
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.9126413464546204,0.04066542536020279,0.024959079921245575,0.02173410914838314
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.8788920640945435,0.04858764633536339,0.05047379806637764,0.022046510130167007
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.9015291333198547,0.03416988253593445,0.04101932793855667,0.023281749337911606
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9552869200706482,0.013965437188744545,0.01838592067360878,0.012361658737063408
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9664756655693054,0.01031320821493864,0.013750438578426838,0.009460732340812683
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9900072813034058,0.005050368141382933,0.0020581872668117285,0.002884129760786891
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9911171197891235,0.004075987730175257,0.0020141208078712225,0.0027928426861763
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9880632758140564,0.005889145191758871,0.0029363324865698814,0.0031111135613173246
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9836554527282715,0.0030822630506008863,0.0029279624577611685,0.010334252379834652
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9692174792289734,0.007372123654931784,0.009940259158611298,0.013470130041241646
