csv_path,status,rows,window_count,true_label,true_label_name,predicted_label,predicted_label_name,score,correct_if_labeled,authentic_score_mean,modified_altitude_score_max,modified_speed_score_max,modified_position_score_max,error
betatesting_data/beta_ceb_auth/A21N_3f8b85eb_RPLL_to_RPVM.csv,ok,318,12,0,authentic,0,authentic,0.9483402371406555,True,0.9483402371406555,0.06470759212970734,0.03812577947974205,0.04582452401518822,
betatesting_data/beta_ceb_auth/A21N_3f8f694c_RPLL_to_RPVM.csv,ok,321,13,0,authentic,0,authentic,0.9425393342971802,True,0.9425393342971802,0.07320133596658707,0.03527119383215904,0.039876580238342285,
betatesting_data/beta_ceb_auth/A21N_3f936b43_RPLL_to_RPVM.csv,ok,328,13,0,authentic,0,authentic,0.9709866642951965,True,0.9709866642951965,0.02158522605895996,0.02239946834743023,0.038639672100543976,
betatesting_data/beta_ceb_auth/A21N_3f97ce6c_RPLL_to_RPVM.csv,ok,293,11,0,authentic,0,authentic,0.9520975351333618,True,0.9520975351333618,0.04858764633536339,0.05047379806637764,0.023281749337911606,
betatesting_data/beta_ceb_auth/A21N_3f9befbb_RPLL_to_RPVM.csv,ok,351,14,0,authentic,0,authentic,0.9343637824058533,True,0.9343637824058533,0.07585781812667847,0.045002322643995285,0.04319097846746445,
betatesting_data/beta_ceb_auth/A321_3f9bbb4a_RPLL_to_RPVM.csv,ok,342,14,0,authentic,0,authentic,0.9453533291816711,True,0.9453533291816711,0.06754074990749359,0.04694417864084244,0.04583364352583885,
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8b85eb_RPLL_to_RPVM.csv,ok,318,12,1,modified_altitude,1,modified_altitude,0.9999986886978149,True,0.412504106760025,0.9999986886978149,0.00915958546102047,0.00812199991196394,
betatesting_data/beta_ceb_modalt/modalt_A21N_3f8f694c_RPLL_to_RPVM.csv,ok,321,13,1,modified_altitude,1,modified_altitude,1.0,True,0.2941112518310547,1.0,0.025769412517547607,0.01765287294983864,
betatesting_data/beta_ceb_modalt/modalt_A21N_3f936b43_RPLL_to_RPVM.csv,ok,328,13,1,modified_altitude,1,modified_altitude,0.5120956897735596,True,0.8922131657600403,0.5120956897735596,0.10275780409574509,0.038639672100543976,
betatesting_data/beta_ceb_modalt/modalt_A21N_3f97ce6c_RPLL_to_RPVM.csv,ok,293,11,1,modified_altitude,1,modified_altitude,1.0,True,0.3577875792980194,1.0,0.013750438578426838,0.009460732340812683,
betatesting_data/beta_ceb_modalt/modalt_A21N_3f9befbb_RPLL_to_RPVM.csv,ok,351,14,1,modified_altitude,1,modified_altitude,0.9999985694885254,True,0.3988892436027527,0.9999985694885254,0.05830647796392441,0.04352268949151039,
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,ok,342,14,1,modified_altitude,1,modified_altitude,1.0,True,0.4173654019832611,1.0,0.023494165390729904,0.027552345767617226,
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,ok,318,12,3,modified_position,3,modified_position,1.0,True,3.888268565788167e-06,0.008559126406908035,1.0983835636579897e-06,1.0,
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,ok,321,13,3,modified_position,3,modified_position,1.0,True,0.2941072881221771,0.024343283846974373,0.025769412517547607,1.0,
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,ok,328,13,3,modified_position,3,modified_position,1.0,True,0.45687171816825867,0.012147498317062855,0.008826677687466145,1.0,
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,ok,293,11,3,modified_position,3,modified_position,1.0,True,0.17992576956748962,0.005889145191758871,0.0029363324865698814,1.0,
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,ok,351,14,3,modified_position,3,modified_position,0.9999998807907104,True,0.5390816926956177,0.07585781812667847,0.045002322643995285,0.9999998807907104,
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,ok,342,14,3,modified_position,3,modified_position,1.0,True,0.2065592110157013,0.6293420195579529,0.011363625526428223,1.0,
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,ok,318,12,2,modified_speed,2,modified_speed,0.9999964237213135,True,0.41250109672546387,0.012823434546589851,0.9999964237213135,0.00812199991196394,
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,ok,321,13,2,modified_speed,2,modified_speed,1.0,True,0.29410651326179504,0.024343283846974373,1.0,0.01765287294983864,
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,ok,328,13,2,modified_speed,2,modified_speed,0.9990984201431274,True,0.7303436994552612,0.15330955386161804,0.9990984201431274,0.038639672100543976,
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,ok,293,11,2,modified_speed,2,modified_speed,1.0,True,0.3577875792980194,0.01031320821493864,1.0,0.009460732340812683,
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,ok,351,14,2,modified_speed,2,modified_speed,0.9999998807907104,True,0.3253433406352997,0.055346131324768066,0.9999998807907104,0.029460463672876358,
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,ok,342,14,2,modified_speed,2,modified_speed,1.0,True,0.4173648953437805,0.025935480371117592,1.0,0.027552345767617226,
